run_timestamp,suite,section,subfolder,file,test_title,status,duration_ms,retry,browser,error_message,error_location
2026-04-12T01:14:18.452Z,unknown,08_jobs_page,hn_jobs,first_job_listing_works_correctly.spec.js,first job listing opens company profile and job page correctly,passed,6447,0,hackernews,,
2026-04-12T01:14:18.452Z,unknown,08_jobs_page,hn_jobs,hn_jobs_page_loads_and_yc_link_navigates.spec.js,HN Jobs page loads and the YC Jobs link is visible and navigates correctly,passed,1658,0,hackernews,,
2026-04-12T01:14:18.452Z,unknown,08_jobs_page,hn_jobs,yc_jobs_page_loads_core_elements.spec.js,"YC Jobs page loads with the correct title and a ""Find a job"" button",passed,2124,0,hackernews,,
2026-04-12T01:14:18.452Z,unknown,08_jobs_page,yc_jobs,footer_social_media_links_valid.spec.js,footer social media links are visible and point to the correct URLs,passed,1806,0,hackernews,,
2026-04-12T01:14:18.452Z,unknown,08_jobs_page,yc_jobs,role_filters_update_listings.spec.js,all job role filters update the page so that only jobs of that role are listed,passed,6576,0,hackernews,,
2026-04-12T01:14:18.452Z,unknown,08_jobs_page,yc_jobs,video_carousel_loads.spec.js,the YC Jobs video carousel loads with slides and clicking a slide navigates to the library,passed,2952,0,hackernews,,
2026-04-12T01:14:18.452Z,unknown,09_footer,,footer_links_valid.spec.js,all footer links are visible and point to the correct URLs,passed,705,0,hackernews,,
2026-04-12T01:14:18.452Z,unknown,10_search,,search_input_type_attribute_is_search.spec.js,the search input has the correct ARIA type attribute for accessibility,passed,631,0,hackernews,,
2026-04-12T01:14:18.452Z,unknown,10_search,,search_redirects_to_algolia.spec.js,the search tool at the bottom of the page redirects to Algolia with the query in the URL,passed,753,0,hackernews,,
2026-04-12T01:14:18.452Z,unknown,10_search,,search_results_load_within_threshold.spec.js,search results load within 2 seconds,passed,926,0,hackernews,,
2026-04-12T01:14:18.452Z,unknown,10_search,,search_returns_no_results_for_nonsense_query.spec.js,searching a nonsense string returns zero results,passed,751,0,hackernews,,
2026-04-12T01:14:18.452Z,unknown,10_search,,search_triggers_network_request.spec.js,searching triggers a successful Algolia backend network request,passed,707,0,hackernews,,
2026-04-12T01:14:18.452Z,unknown,10_search,,search_updates_url_query_params.spec.js,searching updates the URL query parameters correctly,passed,1570,0,hackernews,,
2026-04-12T01:14:18.452Z,unknown,10_search,,sorting_updates_url_and_results.spec.js,changing sort option updates the URL and results remain visible,passed,1702,0,hackernews,,
2026-04-12T01:14:18.452Z,unknown,11_authentication,basic_auth,cancel_login.spec.js,providing empty credentials returns a 401 response and shows not authorized,passed,349,0,hackernews,,
2026-04-12T01:14:18.452Z,unknown,11_authentication,basic_auth,invalid_password_login.spec.js,wrong password returns a 401 response and shows not authorized,passed,281,0,hackernews,,
2026-04-12T01:14:18.452Z,unknown,11_authentication,basic_auth,invalid_username_login.spec.js,wrong username returns a 401 response and shows not authorized,passed,280,0,hackernews,,
2026-04-12T01:14:18.452Z,unknown,11_authentication,basic_auth,valid_login.spec.js,valid credentials grant access to the basic auth protected page,passed,573,0,hackernews,,
2026-04-12T01:14:18.452Z,unknown,11_authentication,form_auth,invalid_login_attempts.spec.js,"empty form, wrong username, and wrong password each show the correct error",passed,1164,0,hackernews,,
2026-04-12T01:14:18.452Z,unknown,11_authentication,form_auth,valid_login_and_logout.spec.js,valid login shows secure area confirmation and logout shows sign-out confirmation,passed,1004,0,hackernews,,
