run_timestamp,suite,section,subfolder,file,test_title,status,duration_ms,retry,browser,error_message,error_location
2026-04-10T23:47:44.505Z,automationexercise,api,05_schema,405_response_contains_responseCode_and_message.spec.js,405 response contains responseCode and message,passed,160,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,05_schema,405_response_contains_responseCode_and_message.spec.js,405 response contains responseCode and message,passed,106,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,api,05_schema,product_price_field_is_parseable_currency.spec.js,product price field is parseable currency,passed,217,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,api,05_schema,product_price_field_is_parseable_currency.spec.js,product price field is parseable currency,passed,261,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,05_schema,product_price_field_is_parseable_currency.spec.js,product price field is parseable currency,passed,192,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,api,05_schema,products_response_matches_expected_schema.spec.js,products response matches expected schema,passed,172,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,api,05_schema,products_response_matches_expected_schema.spec.js,products response matches expected schema,passed,225,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,05_schema,products_response_matches_expected_schema.spec.js,products response matches expected schema,passed,144,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,api,05_schema,search_results_match_products_schema.spec.js,search results match products schema,passed,132,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,api,05_schema,search_results_match_products_schema.spec.js,search results match products schema,passed,120,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,05_schema,search_results_match_products_schema.spec.js,search results match products schema,passed,137,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,api,05_schema,user_detail_response_matches_expected_schema.spec.js,user detail response matches expected schema,passed,390,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,api,05_schema,user_detail_response_matches_expected_schema.spec.js,user detail response matches expected schema,passed,296,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,05_schema,user_detail_response_matches_expected_schema.spec.js,user detail response matches expected schema,passed,397,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,api,05_schema,user_email_in_response_matches_registered_email.spec.js,user email in response matches registered email,passed,362,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,api,05_schema,user_email_in_response_matches_registered_email.spec.js,user email in response matches registered email,passed,312,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,05_schema,user_email_in_response_matches_registered_email.spec.js,user email in response matches registered email,passed,376,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,api,06_contract,account_created_via_api_is_loginable_in_ui.spec.js,account created via API is loginable in UI,passed,2609,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,api,06_contract,account_created_via_api_is_loginable_in_ui.spec.js,account created via API is loginable in UI,passed,3020,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,06_contract,account_created_via_api_is_loginable_in_ui.spec.js,account created via API is loginable in UI,passed,3764,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,api,06_contract,account_deleted_via_api_blocks_ui_login.spec.js,account deleted via API blocks UI login,passed,1681,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,api,06_contract,account_deleted_via_api_blocks_ui_login.spec.js,account deleted via API blocks UI login,passed,2813,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,06_contract,account_deleted_via_api_blocks_ui_login.spec.js,account deleted via API blocks UI login,passed,2478,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,api,06_contract,account_updated_via_api_reflects_in_ui_session.spec.js,account updated via API reflects in UI session,passed,2575,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,api,06_contract,account_updated_via_api_reflects_in_ui_session.spec.js,account updated via API reflects in UI session,passed,4358,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,06_contract,account_updated_via_api_reflects_in_ui_session.spec.js,account updated via API reflects in UI session,passed,4053,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,api,06_contract,brand_list_from_api_matches_ui_sidebar.spec.js,brand list from API matches UI sidebar,passed,1206,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,api,06_contract,brand_list_from_api_matches_ui_sidebar.spec.js,brand list from API matches UI sidebar,passed,2360,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,06_contract,brand_list_from_api_matches_ui_sidebar.spec.js,brand list from API matches UI sidebar,passed,2215,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,api,06_contract,search_count_matches_between_api_and_ui.spec.js,search count matches between API and UI,passed,1444,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,api,06_contract,search_count_matches_between_api_and_ui.spec.js,search count matches between API and UI,passed,2545,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,06_contract,search_count_matches_between_api_and_ui.spec.js,search count matches between API and UI,passed,2889,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,api,07_negative,create_account_with_duplicate_email_returns_error.spec.js,create account with duplicate email returns error,passed,629,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,api,07_negative,create_account_with_duplicate_email_returns_error.spec.js,create account with duplicate email returns error,passed,352,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,07_negative,create_account_with_duplicate_email_returns_error.spec.js,create account with duplicate email returns error,passed,633,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,api,07_negative,get_user_with_missing_email_param_returns_400.spec.js,get user with missing email param returns 400,passed,277,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,api,07_negative,get_user_with_missing_email_param_returns_400.spec.js,get user with missing email param returns 400,passed,96,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,07_negative,get_user_with_missing_email_param_returns_400.spec.js,get user with missing email param returns 400,passed,271,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,e2e,,api_create_user_then_complete_ui_checkout.spec.js,api create user then complete ui checkout,passed,6772,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,e2e,,api_create_user_then_complete_ui_checkout.spec.js,api create user then complete ui checkout,passed,7686,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,e2e,,api_create_user_then_complete_ui_checkout.spec.js,api create user then complete ui checkout,passed,8043,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,e2e,,guest_browse_and_complete_full_purchase.spec.js,guest browse and complete full purchase,passed,8900,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,e2e,,guest_browse_and_complete_full_purchase.spec.js,guest browse and complete full purchase,passed,8147,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,e2e,,guest_browse_and_complete_full_purchase.spec.js,guest browse and complete full purchase,passed,7920,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,e2e,,register_login_search_and_buy_product.spec.js,register login search and buy product,passed,8454,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,e2e,,register_login_search_and_buy_product.spec.js,register login search and buy product,passed,9354,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,e2e,,register_login_search_and_buy_product.spec.js,register login search and buy product,passed,9872,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,e2e,,returning_user_reorders_from_existing_account.spec.js,returning user reorders from existing account,passed,11161,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,e2e,,returning_user_reorders_from_existing_account.spec.js,returning user reorders from existing account,passed,12444,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,e2e,,returning_user_reorders_from_existing_account.spec.js,returning user reorders from existing account,passed,12686,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,01_smoke,core_navigation_links_are_accessible.spec.js,"nav link ""Home"" resolves without error",passed,1142,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,01_smoke,core_navigation_links_are_accessible.spec.js,"nav link ""Products"" resolves without error",passed,1733,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,01_smoke,core_navigation_links_are_accessible.spec.js,"nav link ""Cart"" resolves without error",passed,963,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,01_smoke,core_navigation_links_are_accessible.spec.js,"nav link ""Login"" resolves without error",passed,807,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,01_smoke,core_navigation_links_are_accessible.spec.js,"nav link ""Home"" resolves without error",passed,1359,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,01_smoke,core_navigation_links_are_accessible.spec.js,"nav link ""Products"" resolves without error",passed,1323,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,01_smoke,core_navigation_links_are_accessible.spec.js,"nav link ""Cart"" resolves without error",passed,1028,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,01_smoke,core_navigation_links_are_accessible.spec.js,"nav link ""Login"" resolves without error",passed,940,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,01_smoke,core_navigation_links_are_accessible.spec.js,"nav link ""Home"" resolves without error",passed,1294,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,01_smoke,core_navigation_links_are_accessible.spec.js,"nav link ""Products"" resolves without error",passed,1541,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,01_smoke,core_navigation_links_are_accessible.spec.js,"nav link ""Cart"" resolves without error",passed,936,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,01_smoke,core_navigation_links_are_accessible.spec.js,"nav link ""Login"" resolves without error",passed,1083,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,01_smoke,homepage_loads_successfully.spec.js,homepage loads successfully,passed,888,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,01_smoke,homepage_loads_successfully.spec.js,homepage loads successfully,passed,1177,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,01_smoke,homepage_loads_successfully.spec.js,homepage loads successfully,passed,1235,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,login_is_case_sensitive_for_email.spec.js,login is case sensitive for email,passed,1718,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,login_is_case_sensitive_for_email.spec.js,login is case sensitive for email,passed,2092,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,login_is_case_sensitive_for_email.spec.js,login is case sensitive for email,passed,1967,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,login_password_field_masks_input.spec.js,login password field masks input,passed,769,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,login_password_field_masks_input.spec.js,login password field masks input,passed,1203,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,login_password_field_masks_input.spec.js,login password field masks input,passed,1061,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,login_shows_error_for_unregistered_email.spec.js,login shows error for unregistered email,passed,1372,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,login_shows_error_for_unregistered_email.spec.js,login shows error for unregistered email,passed,1327,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,login_shows_error_for_unregistered_email.spec.js,login shows error for unregistered email,passed,1640,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,login_shows_error_for_wrong_password.spec.js,login shows error for wrong password @TC03,passed,1560,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,login_shows_error_for_wrong_password.spec.js,login shows error for wrong password @TC03,passed,1873,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,login_shows_error_for_wrong_password.spec.js,login shows error for wrong password @TC03,passed,1642,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,login_with_valid_credentials.spec.js,login with valid credentials @TC02,passed,2701,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,login_with_valid_credentials.spec.js,login with valid credentials @TC02,passed,3134,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,login_with_valid_credentials.spec.js,login with valid credentials @TC02,passed,2451,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,logout_clears_session_on_back_navigation.spec.js,logout clears session on direct navigation,passed,3629,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,logout_clears_session_on_back_navigation.spec.js,logout clears session on direct navigation,passed,4212,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,logout_clears_session_on_back_navigation.spec.js,logout clears session on direct navigation,passed,4248,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,logout_redirects_to_login_page.spec.js,logout redirects to login page @TC04,passed,3064,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,logout_redirects_to_login_page.spec.js,logout redirects to login page @TC04,passed,3341,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,logout_redirects_to_login_page.spec.js,logout redirects to login page @TC04,passed,3261,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,register_shows_error_for_existing_email.spec.js,register shows error for existing email @TC05,passed,1325,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,register_shows_error_for_existing_email.spec.js,register shows error for existing email @TC05,passed,2613,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,register_shows_error_for_existing_email.spec.js,register shows error for existing email @TC05,passed,3867,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,register_trims_whitespace_in_name_field.spec.js,register trims whitespace in name field,passed,2557,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,register_trims_whitespace_in_name_field.spec.js,register trims whitespace in name field,passed,3592,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,register_trims_whitespace_in_name_field.spec.js,register trims whitespace in name field,passed,3431,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,register_with_missing_required_fields.spec.js,register with empty name shows no navigation,passed,970,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,register_with_missing_required_fields.spec.js,register with empty email shows no navigation,passed,796,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,register_with_missing_required_fields.spec.js,register with empty name shows no navigation,passed,1009,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,register_with_missing_required_fields.spec.js,register with empty email shows no navigation,passed,931,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,register_with_missing_required_fields.spec.js,register with empty name shows no navigation,passed,1209,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,register_with_missing_required_fields.spec.js,register with empty email shows no navigation,passed,1101,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,register_with_valid_new_user_data.spec.js,register with valid new user data @TC01,passed,3815,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,register_with_valid_new_user_data.spec.js,register with valid new user data @TC01,passed,4464,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,register_with_valid_new_user_data.spec.js,register with valid new user data @TC01,passed,3150,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,authenticated_user_redirected_away_from_login.spec.js,authenticated user redirected away from login,passed,4241,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,authenticated_user_redirected_away_from_login.spec.js,authenticated user redirected away from login,passed,4335,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,authenticated_user_redirected_away_from_login.spec.js,authenticated user redirected away from login,passed,3894,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,session_persists_after_page_reload.spec.js,session persists after page reload,passed,4047,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,session_persists_after_page_reload.spec.js,session persists after page reload,passed,5492,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,02_auth,session_persists_after_page_reload.spec.js,session persists after page reload,passed,3814,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,03_contact,contact_form_accepts_file_upload.spec.js,contact form accepts file upload,passed,958,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,03_contact,contact_form_accepts_file_upload.spec.js,contact form accepts file upload,passed,1105,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,03_contact,contact_form_accepts_file_upload.spec.js,contact form accepts file upload,passed,1129,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,03_contact,submit_contact_form_with_valid_data.spec.js,submit contact form with valid data @TC06,passed,817,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,03_contact,submit_contact_form_with_valid_data.spec.js,submit contact form with valid data @TC06,passed,1566,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,03_contact,submit_contact_form_with_valid_data.spec.js,submit contact form with valid data @TC06,passed,1064,0,automationexercise-webkit,,
