run_timestamp,suite,section,subfolder,file,test_title,status,duration_ms,retry,browser,error_message,error_location
2026-04-10T23:49:09.175Z,unknown,01_user_auth,password_recovery,recovery_email_sent_confirmation.spec.js,password recovery with unknown email shows safe generic message,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,password_recovery,recovery_email_sent_confirmation.spec.js,password recovery page renders correctly,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,password_recovery,recovery_shows_error_for_empty_email.spec.js,submitting recovery form with empty email shows validation error,passed,3904,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,password_recovery,recovery_shows_error_for_empty_email.spec.js,submitting recovery form with empty email shows validation error,passed,1868,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,password_recovery,recovery_shows_error_for_empty_email.spec.js,submitting recovery form with empty email shows validation error,passed,1327,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,password_recovery,recovery_shows_error_for_invalid_email.spec.js,submitting recovery form with invalid email format shows validation error,passed,1019,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,password_recovery,recovery_shows_error_for_invalid_email.spec.js,submitting recovery form with invalid email format shows validation error,passed,1204,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,password_recovery,recovery_shows_error_for_invalid_email.spec.js,submitting recovery form with invalid email format shows validation error,passed,1005,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,registration,register_rejects_mismatched_passwords.spec.js,register form shows error when passwords do not match,passed,973,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,registration,register_rejects_mismatched_passwords.spec.js,register form shows error when passwords do not match,passed,1326,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,registration,register_rejects_mismatched_passwords.spec.js,register form shows error when passwords do not match,passed,1157,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,registration,register_with_duplicate_email.spec.js,register with already used email shows error,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,registration,register_with_duplicate_email.spec.js,register with already used email shows error,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,registration,register_with_duplicate_email.spec.js,register with already used email shows error,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,registration,register_with_valid_data.spec.js,register with valid data completes successfully,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,registration,register_with_valid_data.spec.js,register with valid data completes successfully,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,registration,register_with_valid_data.spec.js,register with valid data completes successfully,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,category_navigation,navigate_to_books.spec.js,navigate to books shows product grid,passed,1404,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,category_navigation,navigate_to_books.spec.js,navigate to books shows product grid,passed,1126,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,category_navigation,navigate_to_books.spec.js,navigate to books shows product grid,passed,1237,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,category_navigation,navigate_to_computers.spec.js,navigate to computers shows subcategory cards,passed,1037,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,category_navigation,navigate_to_computers.spec.js,navigate to desktops shows product grid,passed,1041,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,category_navigation,navigate_to_computers.spec.js,navigate to computers shows subcategory cards,passed,853,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,category_navigation,navigate_to_computers.spec.js,navigate to desktops shows product grid,passed,1009,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,category_navigation,navigate_to_computers.spec.js,navigate to computers shows subcategory cards,passed,882,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,category_navigation,navigate_to_computers.spec.js,navigate to desktops shows product grid,passed,1101,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,product_detail,product_price_and_images_visible.spec.js,product detail page shows price,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,product_detail,product_price_and_images_visible.spec.js,product detail page shows add to cart button,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,product_detail,product_price_and_images_visible.spec.js,product detail page shows price,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,product_detail,product_price_and_images_visible.spec.js,product detail page shows add to cart button,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,product_detail,product_price_and_images_visible.spec.js,product detail page shows price,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,product_detail,product_price_and_images_visible.spec.js,product detail page shows add to cart button,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,product_detail,view_product_details.spec.js,book product detail page shows correct name,passed,1229,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,product_detail,view_product_details.spec.js,computer product detail page shows correct name,passed,1325,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,product_detail,view_product_details.spec.js,book product detail page shows correct name,passed,936,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,product_detail,view_product_details.spec.js,computer product detail page shows correct name,passed,1050,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,product_detail,view_product_details.spec.js,book product detail page shows correct name,passed,1025,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,product_detail,view_product_details.spec.js,computer product detail page shows correct name,passed,899,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,product_listing,products_display_in_grid.spec.js,books category displays multiple products in grid,passed,809,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,product_listing,products_display_in_grid.spec.js,product titles are visible in grid,passed,794,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,product_listing,products_display_in_grid.spec.js,books category displays multiple products in grid,passed,1094,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,product_listing,products_display_in_grid.spec.js,product titles are visible in grid,passed,1025,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,product_listing,products_display_in_grid.spec.js,books category displays multiple products in grid,passed,1024,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,product_listing,products_display_in_grid.spec.js,product titles are visible in grid,passed,991,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,product_listing,sort_by_price_and_name.spec.js,sort books by price low to high keeps products visible,passed,752,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,product_listing,sort_by_price_and_name.spec.js,sort books by name a to z keeps products visible,passed,589,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,product_listing,sort_by_price_and_name.spec.js,sort books by price low to high keeps products visible,passed,1050,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,product_listing,sort_by_price_and_name.spec.js,sort books by name a to z keeps products visible,passed,997,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,product_listing,sort_by_price_and_name.spec.js,sort books by price low to high keeps products visible,passed,1144,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,product_listing,sort_by_price_and_name.spec.js,sort books by name a to z keeps products visible,passed,1076,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,search,search_returns_matching_results.spec.js,search for book returns matching product,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,search,search_returns_matching_results.spec.js,search for computer returns matching product,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,search,search_returns_matching_results.spec.js,search for book returns matching product,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,search,search_returns_matching_results.spec.js,search for computer returns matching product,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,search,search_returns_matching_results.spec.js,search for book returns matching product,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,search,search_returns_matching_results.spec.js,search for computer returns matching product,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,search,search_shows_no_results_message.spec.js,search for non-existing product shows no results message,passed,533,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,search,search_shows_no_results_message.spec.js,empty search shows minimum length warning,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,search,search_shows_no_results_message.spec.js,search for non-existing product shows no results message,passed,951,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,search,search_shows_no_results_message.spec.js,empty search shows minimum length warning,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,search,search_shows_no_results_message.spec.js,search for non-existing product shows no results message,passed,833,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,02_product_catalog,search,search_shows_no_results_message.spec.js,empty search shows minimum length warning,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,03_shopping_cart,add_to_cart,add_multiple_products.spec.js,add two different products results in cart with 2 rows,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,03_shopping_cart,add_to_cart,add_multiple_products.spec.js,add two different products results in cart with 2 rows,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,03_shopping_cart,add_to_cart,add_multiple_products.spec.js,add two different products results in cart with 2 rows,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,03_shopping_cart,add_to_cart,add_single_product.spec.js,add book to cart shows success notification and updates cart count,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,03_shopping_cart,add_to_cart,add_single_product.spec.js,add book to cart shows success notification and updates cart count,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,03_shopping_cart,add_to_cart,add_single_product.spec.js,add book to cart shows success notification and updates cart count,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,03_shopping_cart,add_to_cart,add_with_custom_quantity.spec.js,add computer with quantity 2 updates cart count to 2,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,03_shopping_cart,add_to_cart,add_with_custom_quantity.spec.js,add computer with quantity 2 updates cart count to 2,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,03_shopping_cart,add_to_cart,add_with_custom_quantity.spec.js,add computer with quantity 2 updates cart count to 2,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,03_shopping_cart,cart_management,cart_persists_after_navigation.spec.js,cart shows correct product after navigating away and back,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,03_shopping_cart,cart_management,cart_persists_after_navigation.spec.js,cart shows correct product after navigating away and back,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,03_shopping_cart,cart_management,cart_persists_after_navigation.spec.js,cart shows correct product after navigating away and back,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,03_shopping_cart,cart_management,remove_product.spec.js,remove product from cart shows empty cart message,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,03_shopping_cart,cart_management,remove_product.spec.js,remove product from cart shows empty cart message,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,03_shopping_cart,cart_management,remove_product.spec.js,remove product from cart shows empty cart message,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,03_shopping_cart,cart_management,update_product_quantity.spec.js,update cart item quantity from 1 to 3 reflects in cart and header,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,03_shopping_cart,cart_management,update_product_quantity.spec.js,update cart item quantity from 1 to 3 reflects in cart and header,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,03_shopping_cart,cart_management,update_product_quantity.spec.js,update cart item quantity from 1 to 3 reflects in cart and header,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,03_shopping_cart,mini_cart,hover_shows_items_subtotal_actions.spec.js,hovering cart icon shows product name subtotal and action buttons,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,03_shopping_cart,mini_cart,hover_shows_items_subtotal_actions.spec.js,hovering cart icon shows product name subtotal and action buttons,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,03_shopping_cart,mini_cart,hover_shows_items_subtotal_actions.spec.js,hovering cart icon shows product name subtotal and action buttons,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,04_wishlist,add_to_wishlist,add_multiple_products.spec.js,add two products to wishlist results in 2 wishlist rows,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,04_wishlist,add_to_wishlist,add_multiple_products.spec.js,add two products to wishlist results in 2 wishlist rows,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,04_wishlist,add_to_wishlist,add_multiple_products.spec.js,add two products to wishlist results in 2 wishlist rows,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,04_wishlist,add_to_wishlist,add_single_product.spec.js,add book to wishlist updates wishlist count and shows item,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,04_wishlist,add_to_wishlist,add_single_product.spec.js,add book to wishlist updates wishlist count and shows item,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,04_wishlist,add_to_wishlist,add_single_product.spec.js,add book to wishlist updates wishlist count and shows item,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,04_wishlist,wishlist_management,remove_product.spec.js,remove product from wishlist shows empty wishlist message,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,04_wishlist,wishlist_management,remove_product.spec.js,remove product from wishlist shows empty wishlist message,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,04_wishlist,wishlist_management,remove_product.spec.js,remove product from wishlist shows empty wishlist message,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,04_wishlist,wishlist_management,update_quantity.spec.js,update wishlist item quantity reflects new value,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,04_wishlist,wishlist_management,update_quantity.spec.js,update wishlist item quantity reflects new value,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,04_wishlist,wishlist_management,update_quantity.spec.js,update wishlist item quantity reflects new value,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,04_wishlist,wishlist_to_cart,move_item_to_cart.spec.js,move wishlist item to cart shows item in shopping cart,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,04_wishlist,wishlist_to_cart,move_item_to_cart.spec.js,move wishlist item to cart shows item in shopping cart,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,04_wishlist,wishlist_to_cart,move_item_to_cart.spec.js,move wishlist item to cart shows item in shopping cart,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,05_checkout,guest_checkout,complete_order_as_guest.spec.js,guest user completes full checkout and sees order confirmation,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,05_checkout,guest_checkout,complete_order_as_guest.spec.js,guest user completes full checkout and sees order confirmation,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,05_checkout,guest_checkout,complete_order_as_guest.spec.js,guest user completes full checkout and sees order confirmation,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,05_checkout,registered_checkout,complete_order_as_registered_user.spec.js,registered user completes checkout without guest step,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,05_checkout,registered_checkout,complete_order_as_registered_user.spec.js,registered user completes checkout without guest step,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,05_checkout,registered_checkout,complete_order_as_registered_user.spec.js,registered user completes checkout without guest step,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,06_gift_cards,physical,add_physical_gift_card_to_cart.spec.js,fill physical gift card details and add to cart successfully,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,06_gift_cards,physical,add_physical_gift_card_to_cart.spec.js,fill physical gift card details and add to cart successfully,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,06_gift_cards,physical,add_physical_gift_card_to_cart.spec.js,fill physical gift card details and add to cart successfully,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,06_gift_cards,virtual,add_virtual_gift_card_to_cart.spec.js,fill virtual gift card details and add to cart successfully,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,06_gift_cards,virtual,add_virtual_gift_card_to_cart.spec.js,fill virtual gift card details and add to cart successfully,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,06_gift_cards,virtual,add_virtual_gift_card_to_cart.spec.js,fill virtual gift card details and add to cart successfully,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,07_news,browsing,open_news_article.spec.js,clicking news title opens article detail page with content,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,07_news,browsing,open_news_article.spec.js,clicking news title opens article detail page with content,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,07_news,browsing,open_news_article.spec.js,clicking news title opens article detail page with content,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,07_news,browsing,view_news_list.spec.js,news page displays list of news items,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,07_news,browsing,view_news_list.spec.js,news page displays list of news items,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,07_news,browsing,view_news_list.spec.js,news page displays list of news items,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,07_news,interactions,submit_comment_on_article.spec.js,submit comment on news article shows success message,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,07_news,interactions,submit_comment_on_article.spec.js,submit comment on news article shows success message,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,07_news,interactions,submit_comment_on_article.spec.js,submit comment on news article shows success message,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,07_news,interactions,subscribe_to_newsletter.spec.js,subscribe with valid email shows thank you message,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,07_news,interactions,subscribe_to_newsletter.spec.js,subscribe with valid email shows thank you message,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,07_news,interactions,subscribe_to_newsletter.spec.js,subscribe with valid email shows thank you message,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,08_ui,header_footer,footer_renders_correctly.spec.js,footer shows information customer service and my account sections,passed,1053,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,08_ui,header_footer,footer_renders_correctly.spec.js,footer shows information customer service and my account sections,passed,1034,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,08_ui,header_footer,footer_renders_correctly.spec.js,footer shows information customer service and my account sections,passed,1107,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,08_ui,header_footer,header_renders_correctly.spec.js,header shows logo navigation cart and wishlist links,passed,1020,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,08_ui,header_footer,header_renders_correctly.spec.js,header shows logo navigation cart and wishlist links,passed,963,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,08_ui,header_footer,header_renders_correctly.spec.js,header shows logo navigation cart and wishlist links,passed,1108,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,08_ui,navigation,category_links_navigate_correctly.spec.js,books URL loads books category page,passed,1072,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,08_ui,navigation,category_links_navigate_correctly.spec.js,electronics URL loads electronics category page,passed,823,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,08_ui,navigation,category_links_navigate_correctly.spec.js,books URL loads books category page,passed,969,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,08_ui,navigation,category_links_navigate_correctly.spec.js,electronics URL loads electronics category page,passed,850,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,08_ui,navigation,category_links_navigate_correctly.spec.js,books URL loads books category page,passed,1085,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,08_ui,navigation,category_links_navigate_correctly.spec.js,electronics URL loads electronics category page,passed,936,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,08_ui,navigation,top_menu_shows_all_categories.spec.js,top menu contains all 7 main product categories,passed,1042,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,08_ui,navigation,top_menu_shows_all_categories.spec.js,top menu contains all 7 main product categories,passed,937,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,08_ui,navigation,top_menu_shows_all_categories.spec.js,top menu contains all 7 main product categories,passed,1087,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,08_ui,responsive,homepage_renders_on_desktop.spec.js,homepage header nav footer visible at 1440x900 desktop viewport,passed,1040,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,08_ui,responsive,homepage_renders_on_desktop.spec.js,homepage header nav footer visible at 1440x900 desktop viewport,passed,1086,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,08_ui,responsive,homepage_renders_on_desktop.spec.js,homepage header nav footer visible at 1440x900 desktop viewport,passed,1239,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,08_ui,responsive,homepage_renders_on_mobile.spec.js,homepage header and logo visible at 390x844 mobile viewport,passed,1004,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,08_ui,responsive,homepage_renders_on_mobile.spec.js,homepage header and logo visible at 390x844 mobile viewport,passed,961,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,08_ui,responsive,homepage_renders_on_mobile.spec.js,homepage header and logo visible at 390x844 mobile viewport,passed,1000,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,08_ui,responsive,homepage_renders_on_tablet.spec.js,homepage header footer visible at 768x1024 tablet viewport,passed,995,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,08_ui,responsive,homepage_renders_on_tablet.spec.js,homepage header footer visible at 768x1024 tablet viewport,passed,1063,0,nopcommerce-firefox,,
